city,prop_type,prop_size,prop_desc,prop_price
maidenhead,2,"5,068 Sq Ft","Lower Ground Floor South, Nell Gwynn House, Drayco, London, SW3 3AX",
maidenhead,2,"3,870 Sq Ft","54A St. Albans Road, Barnet, EN5 4LA","- £1,100,000.00"
maidenhead,2,"15,403 Sq Ft","Unit 16, 1-11 Willow Lane, Mitcham, CR4 4NA","- £1,400,000.00"
maidenhead,2,"1,503 Sq Ft","Rear of 33, Nork Way, Banstead, SM7 1PB","- £335,000.00"
maidenhead,2,"9,128 Sq Ft","Light Industrial Warehouse with Offices, Unit 17 Willow Lane Business Park, 1-11 Willow Lane, Mitcham, CR4 4NA","- £850,000.00"
maidenhead,2,"2,597 Sq Ft","Furzewood House Unit 1, Cranborne Road, Potters Bar, EN6 3JN",
maidenhead,2,"6,936 Sq Ft","Unit 9, Summit Centre , Summit Road , Enfield, EN6 3QW",
maidenhead,2,"9,055 Sq Ft","Unit 20 & 21, Cranford Way, London, N8 9DG","- £1,500,000.00"
maidenhead,2,,"Former Fuel Depot, Pound Lane, Thatcham, RG19 3TQ",
maidenhead,2,"2,426 to 4,685 Sq Ft","Offices In Premier Business Location , 11-13 The IO Centre Hearle Way, Hatfield, AL10 9EW","- £595,000.00"
maidenhead,2,"12,703 Sq Ft","Warehouse With 1st Floor Offices, 6 The IO Centre , Hatfield Business Park, Hatfield, AL10 9EW","- £1,850,000.00"
maidenhead,2,"15,000 to 20,000 Sq Ft","Site at r/o Grovebury Road Retail Park, Leighton Buzzard, LU7 4UX",
maidenhead,2,"4,504 Sq Ft","Unit 2 Mariner Business Centre, 1 Kings Way, Croydon, CR0 4GE","- £995,000.00"
maidenhead,2,"14,448 Sq Ft","UNIT 1 FOSTER AVENUE, WOODSIDE PARK, Dunstable, LU5 5TA","- £2,400,000.00"
maidenhead,2,"35,321 Sq Ft","1 & 2 Newman Lane, Alton, GU34 2QR",
maidenhead,2,"10,000 to 80,000 Sq Ft","Alpha Park, Wilsom Road, Alton, GU34 2UF",
maidenhead,2,"37,000 Sq Ft","Commercial Premises With 1st Floor Offices, Shaftesbury House, Shaftesbury Road, Edmonton, N18 1SQ","- £6,000,000.00"
maidenhead,2,"2,223 Sq Ft","9a Millmead Business Centre, Mill Mead Road , Tottenham, N17 9QU","- £350,000.00"
maidenhead,2,"3,320 Sq Ft","4 West Burrowfield, Welwyn Garden City, AL7 4TW","- £499,950.00"
maidenhead,2,"3,320 Sq Ft","4 West Burrowfield, Welwyn Garden City, AL7 4TW","- £499,950.00"
maidenhead,2,"1,993 Sq Ft","Unit 3 East Burrowfield, Welwyn Garden City, AL7 4TB","- £397,500.00"
maidenhead,2,"3,320 Sq Ft","4 West Burrowfield, Welwyn Garden City, AL7 4TW","- £499,950.00"
maidenhead,2,"1,993 Sq Ft","Unit 3 East Burrowfield, Welwyn Garden City, AL7 4TB","- £397,500.00"
maidenhead,2,"10,836 Sq Ft","Industrial Premises With Excellent Road Connection, 360 Brighton Road, South Croydon, CR2 6AL","- £1,250,000.00"
maidenhead,2,"3,320 Sq Ft","4 West Burrowfield, Welwyn Garden City, AL7 4TW","- £499,950.00"
maidenhead,2,"1,993 Sq Ft","Unit 3 East Burrowfield, Welwyn Garden City, AL7 4TB","- £397,500.00"
maidenhead,2,"10,836 Sq Ft","Industrial Premises With Excellent Road Connection, 360 Brighton Road, South Croydon, CR2 6AL","- £1,250,000.00"
maidenhead,2,"2,680 Sq Ft","Unit 8 Peerglow Estate, Queensway, Enfield, EN3 4SB","- £465,000.00"
maidenhead,2,"3,320 Sq Ft","4 West Burrowfield, Welwyn Garden City, AL7 4TW","- £499,950.00"
maidenhead,2,"1,993 Sq Ft","Unit 3 East Burrowfield, Welwyn Garden City, AL7 4TB","- £397,500.00"
maidenhead,2,"10,836 Sq Ft","Industrial Premises With Excellent Road Connection, 360 Brighton Road, South Croydon, CR2 6AL","- £1,250,000.00"
maidenhead,2,"2,680 Sq Ft","Unit 8 Peerglow Estate, Queensway, Enfield, EN3 4SB","- £465,000.00"
maidenhead,2,"5,080 Sq Ft","Workshop With Offices, Units 13 C & D, Queensway, Enfield, EN3 4SA","- £1,000,000.00"
maidenhead,2,"3,320 Sq Ft","4 West Burrowfield, Welwyn Garden City, AL7 4TW","- £499,950.00"
maidenhead,2,"1,993 Sq Ft","Unit 3 East Burrowfield, Welwyn Garden City, AL7 4TB","- £397,500.00"
maidenhead,2,"10,836 Sq Ft","Industrial Premises With Excellent Road Connection, 360 Brighton Road, South Croydon, CR2 6AL","- £1,250,000.00"
maidenhead,2,"2,680 Sq Ft","Unit 8 Peerglow Estate, Queensway, Enfield, EN3 4SB","- £465,000.00"
maidenhead,2,"5,080 Sq Ft","Workshop With Offices, Units 13 C & D, Queensway, Enfield, EN3 4SA","- £1,000,000.00"
maidenhead,2,"15,019 Sq Ft","7 Swallowfields, Welwyn Garden City, AL7 1JA","- £3,500,000.00"
maidenhead,2,"3,320 Sq Ft","4 West Burrowfield, Welwyn Garden City, AL7 4TW","- £499,950.00"
maidenhead,2,"1,993 Sq Ft","Unit 3 East Burrowfield, Welwyn Garden City, AL7 4TB","- £397,500.00"
maidenhead,2,"10,836 Sq Ft","Industrial Premises With Excellent Road Connection, 360 Brighton Road, South Croydon, CR2 6AL","- £1,250,000.00"
maidenhead,2,"2,680 Sq Ft","Unit 8 Peerglow Estate, Queensway, Enfield, EN3 4SB","- £465,000.00"
maidenhead,2,"5,080 Sq Ft","Workshop With Offices, Units 13 C & D, Queensway, Enfield, EN3 4SA","- £1,000,000.00"
maidenhead,2,"15,019 Sq Ft","7 Swallowfields, Welwyn Garden City, AL7 1JA","- £3,500,000.00"
maidenhead,2,"19,000 Sq Ft","Land / Site For Sale, Weybeck Yard, Walldown Road, Whitehill, Kingsley, GU35 9AB",
maidenhead,2,"3,320 Sq Ft","4 West Burrowfield, Welwyn Garden City, AL7 4TW","- £499,950.00"
maidenhead,2,"1,993 Sq Ft","Unit 3 East Burrowfield, Welwyn Garden City, AL7 4TB","- £397,500.00"
maidenhead,2,"10,836 Sq Ft","Industrial Premises With Excellent Road Connection, 360 Brighton Road, South Croydon, CR2 6AL","- £1,250,000.00"
maidenhead,2,"2,680 Sq Ft","Unit 8 Peerglow Estate, Queensway, Enfield, EN3 4SB","- £465,000.00"
maidenhead,2,"5,080 Sq Ft","Workshop With Offices, Units 13 C & D, Queensway, Enfield, EN3 4SA","- £1,000,000.00"
maidenhead,2,"15,019 Sq Ft","7 Swallowfields, Welwyn Garden City, AL7 1JA","- £3,500,000.00"
maidenhead,2,"19,000 Sq Ft","Land / Site For Sale, Weybeck Yard, Walldown Road, Whitehill, Kingsley, GU35 9AB",
maidenhead,2,"20,883 Sq Ft","UNITS 1 & 2 - Wells Point, Wells Place, Gatton Par, Redhill, RH1 3AS",
maidenhead,2,"3,320 Sq Ft","4 West Burrowfield, Welwyn Garden City, AL7 4TW","- £499,950.00"
maidenhead,2,"1,993 Sq Ft","Unit 3 East Burrowfield, Welwyn Garden City, AL7 4TB","- £397,500.00"
maidenhead,2,"10,836 Sq Ft","Industrial Premises With Excellent Road Connection, 360 Brighton Road, South Croydon, CR2 6AL","- £1,250,000.00"
maidenhead,2,"2,680 Sq Ft","Unit 8 Peerglow Estate, Queensway, Enfield, EN3 4SB","- £465,000.00"
maidenhead,2,"5,080 Sq Ft","Workshop With Offices, Units 13 C & D, Queensway, Enfield, EN3 4SA","- £1,000,000.00"
maidenhead,2,"15,019 Sq Ft","7 Swallowfields, Welwyn Garden City, AL7 1JA","- £3,500,000.00"
maidenhead,2,"19,000 Sq Ft","Land / Site For Sale, Weybeck Yard, Walldown Road, Whitehill, Kingsley, GU35 9AB",
maidenhead,2,"20,883 Sq Ft","UNITS 1 & 2 - Wells Point, Wells Place, Gatton Par, Redhill, RH1 3AS",
maidenhead,2,"20,883 Sq Ft","Unit 1 & Unit 2 Wells Point, Wells Place, Redhill, RH1 3AS",- £275.00
maidenhead,2,"3,320 Sq Ft","4 West Burrowfield, Welwyn Garden City, AL7 4TW","- £499,950.00"
maidenhead,2,"1,993 Sq Ft","Unit 3 East Burrowfield, Welwyn Garden City, AL7 4TB","- £397,500.00"
maidenhead,2,"10,836 Sq Ft","Industrial Premises With Excellent Road Connection, 360 Brighton Road, South Croydon, CR2 6AL","- £1,250,000.00"
maidenhead,2,"2,680 Sq Ft","Unit 8 Peerglow Estate, Queensway, Enfield, EN3 4SB","- £465,000.00"
maidenhead,2,"5,080 Sq Ft","Workshop With Offices, Units 13 C & D, Queensway, Enfield, EN3 4SA","- £1,000,000.00"
maidenhead,2,"15,019 Sq Ft","7 Swallowfields, Welwyn Garden City, AL7 1JA","- £3,500,000.00"
maidenhead,2,"19,000 Sq Ft","Land / Site For Sale, Weybeck Yard, Walldown Road, Whitehill, Kingsley, GU35 9AB",
maidenhead,2,"20,883 Sq Ft","UNITS 1 & 2 - Wells Point, Wells Place, Gatton Par, Redhill, RH1 3AS",
maidenhead,2,"20,883 Sq Ft","Unit 1 & Unit 2 Wells Point, Wells Place, Redhill, RH1 3AS",- £275.00
maidenhead,2,"2,407 Sq Ft","Long Leasehold Warehouse For Sale, Unit 4C Redburn Industrial Estate, Woodall Road, Enfield, EN3 4LE","- £355,000.00"
maidenhead,2,"3,320 Sq Ft","4 West Burrowfield, Welwyn Garden City, AL7 4TW","- £499,950.00"
maidenhead,2,"1,993 Sq Ft","Unit 3 East Burrowfield, Welwyn Garden City, AL7 4TB","- £397,500.00"
maidenhead,2,"10,836 Sq Ft","Industrial Premises With Excellent Road Connection, 360 Brighton Road, South Croydon, CR2 6AL","- £1,250,000.00"
maidenhead,2,"2,680 Sq Ft","Unit 8 Peerglow Estate, Queensway, Enfield, EN3 4SB","- £465,000.00"
maidenhead,2,"5,080 Sq Ft","Workshop With Offices, Units 13 C & D, Queensway, Enfield, EN3 4SA","- £1,000,000.00"
maidenhead,2,"15,019 Sq Ft","7 Swallowfields, Welwyn Garden City, AL7 1JA","- £3,500,000.00"
maidenhead,2,"19,000 Sq Ft","Land / Site For Sale, Weybeck Yard, Walldown Road, Whitehill, Kingsley, GU35 9AB",
maidenhead,2,"20,883 Sq Ft","UNITS 1 & 2 - Wells Point, Wells Place, Gatton Par, Redhill, RH1 3AS",
maidenhead,2,"20,883 Sq Ft","Unit 1 & Unit 2 Wells Point, Wells Place, Redhill, RH1 3AS",- £275.00
maidenhead,2,"2,407 Sq Ft","Long Leasehold Warehouse For Sale, Unit 4C Redburn Industrial Estate, Woodall Road, Enfield, EN3 4LE","- £355,000.00"
maidenhead,2,"11,763 Sq Ft","Units 1-3 Redburn Industrial Estate, Woodall Road, Enfield, EN3 4LF",
maidenhead,2,"3,320 Sq Ft","4 West Burrowfield, Welwyn Garden City, AL7 4TW","- £499,950.00"
maidenhead,2,"1,993 Sq Ft","Unit 3 East Burrowfield, Welwyn Garden City, AL7 4TB","- £397,500.00"
maidenhead,2,"10,836 Sq Ft","Industrial Premises With Excellent Road Connection, 360 Brighton Road, South Croydon, CR2 6AL","- £1,250,000.00"
maidenhead,2,"2,680 Sq Ft","Unit 8 Peerglow Estate, Queensway, Enfield, EN3 4SB","- £465,000.00"
maidenhead,2,"5,080 Sq Ft","Workshop With Offices, Units 13 C & D, Queensway, Enfield, EN3 4SA","- £1,000,000.00"
maidenhead,2,"15,019 Sq Ft","7 Swallowfields, Welwyn Garden City, AL7 1JA","- £3,500,000.00"
maidenhead,2,"19,000 Sq Ft","Land / Site For Sale, Weybeck Yard, Walldown Road, Whitehill, Kingsley, GU35 9AB",
maidenhead,2,"20,883 Sq Ft","UNITS 1 & 2 - Wells Point, Wells Place, Gatton Par, Redhill, RH1 3AS",
maidenhead,2,"20,883 Sq Ft","Unit 1 & Unit 2 Wells Point, Wells Place, Redhill, RH1 3AS",- £275.00
maidenhead,2,"2,407 Sq Ft","Long Leasehold Warehouse For Sale, Unit 4C Redburn Industrial Estate, Woodall Road, Enfield, EN3 4LE","- £355,000.00"
maidenhead,2,"11,763 Sq Ft","Units 1-3 Redburn Industrial Estate, Woodall Road, Enfield, EN3 4LF",
maidenhead,2,"2,226 Sq Ft","38a, Holmethorpe Avenue, Redhill, RH1 2NL",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"3,743 to 31,883 Sq Ft","New & Refurbished Warehouse/Industrial Units, Warmley Business Park, Crown Road, Warmley, Bristol, BS30 8XP",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"3,743 to 31,883 Sq Ft","New & Refurbished Warehouse/Industrial Units, Warmley Business Park, Crown Road, Warmley, Bristol, BS30 8XP",
bristol,2,"4,000 to 34,000 Sq Ft","Vertex Park, Emersons Green, Bristol, Vertex Park, Westerleigh Road, Bristol, BS16 7AJ",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"3,743 to 31,883 Sq Ft","New & Refurbished Warehouse/Industrial Units, Warmley Business Park, Crown Road, Warmley, Bristol, BS30 8XP",
bristol,2,"4,000 to 34,000 Sq Ft","Vertex Park, Emersons Green, Bristol, Vertex Park, Westerleigh Road, Bristol, BS16 7AJ",
bristol,2,"65,000 Sq Ft","Rockhaven - Phase 2 Cabot Park - Bristol For Sale , Poplar Way East, Bristol, BS11 0YH",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"3,743 to 31,883 Sq Ft","New & Refurbished Warehouse/Industrial Units, Warmley Business Park, Crown Road, Warmley, Bristol, BS30 8XP",
bristol,2,"4,000 to 34,000 Sq Ft","Vertex Park, Emersons Green, Bristol, Vertex Park, Westerleigh Road, Bristol, BS16 7AJ",
bristol,2,"65,000 Sq Ft","Rockhaven - Phase 2 Cabot Park - Bristol For Sale , Poplar Way East, Bristol, BS11 0YH",
bristol,2,"36,998 Sq Ft","New High Quality Distribution / Industrial Space, Unit 8, Access 18 , Kings Weston Lane, Avonmouth, BS11 8AZ",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"3,743 to 31,883 Sq Ft","New & Refurbished Warehouse/Industrial Units, Warmley Business Park, Crown Road, Warmley, Bristol, BS30 8XP",
bristol,2,"4,000 to 34,000 Sq Ft","Vertex Park, Emersons Green, Bristol, Vertex Park, Westerleigh Road, Bristol, BS16 7AJ",
bristol,2,"65,000 Sq Ft","Rockhaven - Phase 2 Cabot Park - Bristol For Sale , Poplar Way East, Bristol, BS11 0YH",
bristol,2,"36,998 Sq Ft","New High Quality Distribution / Industrial Space, Unit 8, Access 18 , Kings Weston Lane, Avonmouth, BS11 8AZ",
bristol,2,"25,132 Sq Ft","For Sale/To Let - Unit B Rockhaven, Cabot Park, A, Cabot Park, Bristol, BS11 0FD",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"3,743 to 31,883 Sq Ft","New & Refurbished Warehouse/Industrial Units, Warmley Business Park, Crown Road, Warmley, Bristol, BS30 8XP",
bristol,2,"4,000 to 34,000 Sq Ft","Vertex Park, Emersons Green, Bristol, Vertex Park, Westerleigh Road, Bristol, BS16 7AJ",
bristol,2,"65,000 Sq Ft","Rockhaven - Phase 2 Cabot Park - Bristol For Sale , Poplar Way East, Bristol, BS11 0YH",
bristol,2,"36,998 Sq Ft","New High Quality Distribution / Industrial Space, Unit 8, Access 18 , Kings Weston Lane, Avonmouth, BS11 8AZ",
bristol,2,"25,132 Sq Ft","For Sale/To Let - Unit B Rockhaven, Cabot Park, A, Cabot Park, Bristol, BS11 0FD",
bristol,2,"17,285 Sq Ft","Units 1, Crowley Way, Bristol, BS11 9EX",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"3,743 to 31,883 Sq Ft","New & Refurbished Warehouse/Industrial Units, Warmley Business Park, Crown Road, Warmley, Bristol, BS30 8XP",
bristol,2,"4,000 to 34,000 Sq Ft","Vertex Park, Emersons Green, Bristol, Vertex Park, Westerleigh Road, Bristol, BS16 7AJ",
bristol,2,"65,000 Sq Ft","Rockhaven - Phase 2 Cabot Park - Bristol For Sale , Poplar Way East, Bristol, BS11 0YH",
bristol,2,"36,998 Sq Ft","New High Quality Distribution / Industrial Space, Unit 8, Access 18 , Kings Weston Lane, Avonmouth, BS11 8AZ",
bristol,2,"25,132 Sq Ft","For Sale/To Let - Unit B Rockhaven, Cabot Park, A, Cabot Park, Bristol, BS11 0FD",
bristol,2,"17,285 Sq Ft","Units 1, Crowley Way, Bristol, BS11 9EX",
bristol,2,"7,385 to 19,832 Sq Ft","2 Third Way, Bristol, BS11 9HL",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"3,743 to 31,883 Sq Ft","New & Refurbished Warehouse/Industrial Units, Warmley Business Park, Crown Road, Warmley, Bristol, BS30 8XP",
bristol,2,"4,000 to 34,000 Sq Ft","Vertex Park, Emersons Green, Bristol, Vertex Park, Westerleigh Road, Bristol, BS16 7AJ",
bristol,2,"65,000 Sq Ft","Rockhaven - Phase 2 Cabot Park - Bristol For Sale , Poplar Way East, Bristol, BS11 0YH",
bristol,2,"36,998 Sq Ft","New High Quality Distribution / Industrial Space, Unit 8, Access 18 , Kings Weston Lane, Avonmouth, BS11 8AZ",
bristol,2,"25,132 Sq Ft","For Sale/To Let - Unit B Rockhaven, Cabot Park, A, Cabot Park, Bristol, BS11 0FD",
bristol,2,"17,285 Sq Ft","Units 1, Crowley Way, Bristol, BS11 9EX",
bristol,2,"7,385 to 19,832 Sq Ft","2 Third Way, Bristol, BS11 9HL",
bristol,2,"82,250 to 408,250 Sq Ft","Mountpark Bristol - Ready Connected Flexible, Poplar Way West, Bristol, BS11 0YW",
bristol,2,"6,966 Sq Ft","Carlyle Business Centre, Queen Victoria Street, Bristol, BS2 0QR",
bristol,2,"18,135 Sq Ft","Prominent Trade Counter Unit, Central Bristol, Albert Road, Bristol, BS2 0YB",
bristol,2,"6,277 Sq Ft","Units 19-20 Bonville Business Centre, Unit 19-20, Bonville Business Centre Bonville Roa, Bristol, BS4 5QR",
bristol,2,"3,343 Sq Ft","Septimus, Unit 2, Hawkfield Business Park, Bristol, BS14 0BL",
bristol,2,"1,230 to 11,240 Sq Ft","B1/B2/B8 Industrial Units, Units 1-7 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"5,970 Sq Ft","New Industrial / Warehouse Unit, Unit 5 Estune Industrial Park, Wild Country Lane, Long Ashton, BS41 9FH",
bristol,2,"3,743 to 31,883 Sq Ft","New & Refurbished Warehouse/Industrial Units, Warmley Business Park, Crown Road, Warmley, Bristol, BS30 8XP",
bristol,2,"4,000 to 34,000 Sq Ft","Vertex Park, Emersons Green, Bristol, Vertex Park, Westerleigh Road, Bristol, BS16 7AJ",
bristol,2,"65,000 Sq Ft","Rockhaven - Phase 2 Cabot Park - Bristol For Sale , Poplar Way East, Bristol, BS11 0YH",
bristol,2,"36,998 Sq Ft","New High Quality Distribution / Industrial Space, Unit 8, Access 18 , Kings Weston Lane, Avonmouth, BS11 8AZ",
bristol,2,"25,132 Sq Ft","For Sale/To Let - Unit B Rockhaven, Cabot Park, A, Cabot Park, Bristol, BS11 0FD",
bristol,2,"17,285 Sq Ft","Units 1, Crowley Way, Bristol, BS11 9EX",
bristol,2,"7,385 to 19,832 Sq Ft","2 Third Way, Bristol, BS11 9HL",
